	cell	fuel_tank	no_run	test_purpose	test_type	N_TQ	N_TR	proj	task	requestor	operator	datafilter	Eng#	Trans#	Proj#	Comment1	Comment2	n_CurbIdle	n_Rated	N_CB	N_NOC	N_PS	N_I	N_ENGPULSE	fuel_type	N_MFC	N_MFO	N_MFH	N_MFS	N_FDEN1	N_FDENTEMP1	N_FDEN2	N_FDENTEMP2	N_LHV	N_LHVREF	N_MWF	N_NCA	N_RON	N_FLAG2	N_FLAG1	N_FLAG3	N_EGR	N_EGRTYPE	N_FLAG6	N_FLAG4	N_FLAG5	N_1065																													
3/15/2015	35:30.8	8	10		ADX_Roadfile	1Hz	312	312	5	5	1.747738	1176.053711	1174.30603	-0.747009	2.757335	-0.749699	3.589319	-0.013913	-0.013963	-0.092717	-0.09305	-48671.87891	-49286.80078	22.418831	25.737705	1.135863	5.405471	750.38446	23.092926	14.578508	0.98091	0.987078	0.984761	0.98345	0.332933	0.969067	0.974824	0.975105	0.085141	0.136122	4.076939	5.473009	22.520365	21.596632	23.636694	207.383621	218.613632	1258.869385	1258.869385	1258.869385	30.561733	23.402689	23.957767	24.958574	25.283127	89.470703	0.001362	1.135879	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	8185.040039	35.935001	12.008699	0.229879	4.34874	19.809299	18.6707	0	0	580	0
3/15/2015	35:31.8	9	10		ADX_Roadfile	1Hz	312	312	5	5	2.005805	1197.584717	1195.578857	-4.090604	4.607942	-4.105583	-2.152847	-0.076186	-0.076464	-0.512767	-0.514645	-13407.14844	-13576.53516	22.433193	25.800793	1.116108	5.331843	750.379211	23.095182	14.53206	0.980926	0.987197	0.984788	0.983451	0.329516	0.969109	0.974359	0.975301	0.085484	0.136631	4.077335	5.482868	22.553591	21.627951	23.563528	226.862442	240.077576	1258.869995	1258.869995	1258.869995	30.985315	23.395271	23.961712	25.04001	25.352715	86.723907	0.001369	1.116123	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	6697.949707	28.815201	12.5209	0.203767	3.64901	25.709101	25.4284	0	0	580	0
3/15/2015	35:32.8	10	10		ADX_Roadfile	1Hz	312	312	5	5	0.968186	1201.077393	1200.109131	1.261648	2.774587	1.26663	9.069286	0.023498	0.02359	0.159401	0.160031	14298.77148	14479.42188	22.457203	25.806385	1.100852	5.264128	750.368408	23.098749	14.553885	0.980906	0.986923	0.984786	0.983411	0.327251	0.969033	0.974245	0.975775	0.085162	0.136508	4.076123	5.481537	22.618427	21.609539	23.66118	244.411621	260.225159	1258.870605	1258.870605	1258.870605	31.108843	23.411705	24.028276	25.12401	25.326523	84.449631	0.001369	1.100868	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	5903.459961	24.726299	12.737	0.197826	3.14753	34.376602	32.815498	0	0	580	0
3/15/2015	35:33.8	11	10		ADX_Roadfile	1Hz	312	312	5	5	0.576958	1213.42627	1212.849365	3.493231	3.297454	3.506781	8.752829	0.06506	0.065312	0.44527	0.446996	12695.82227	12856.22168	22.508686	25.844425	1.090144	5.221436	750.362122	23.103687	14.511807	0.980917	0.986933	0.984754	0.983405	0.325707	0.969059	0.974583	0.975221	0.085355	0.136653	4.075737	5.49484	22.665018	21.596113	23.59944	260.193115	278.84433	1258.871094	1258.871094	1258.871094	31.389668	23.371227	24.059967	25.139601	25.296385	82.950249	0.001373	1.090159	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	5407.299805	22.100901	12.9482	0.189861	2.92768	36.666401	35.848202	0	0	580	0
3/15/2015	35:34.8	12	10		ADX_Roadfile	1Hz	312	312	5	5	2.0726	1264.693237	1262.620605	6.943044	7.122921	6.967735	8.382115	0.129311	0.129771	0.920722	0.923995	5855.32959	5929.306152	22.507317	25.814419	1.038007	5.224724	750.353088	23.110701	14.391427	0.980908	0.987149	0.984836	0.983382	0.319112	0.968966	0.973872	0.975971	0.085372	0.137302	4.077003	5.527966	22.654839	21.582054	23.687891	274.49469	295.384338	1258.869263	1258.869263	1258.869263	31.717691	23.357189	24.054901	25.21055	25.314495	79.031013	0.00137	1.038021	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	5104.470215	21.07	13.1471	0.193829	2.67031	43.6059	43.499199	0	0	580	0
3/15/2015	35:35.8	13	10		ADX_Roadfile	1Hz	312	312	5	5	-0.916355	1288.72998	1289.64624	8.374742	4.285541	8.406192	8.377114	0.155975	0.156561	1.129927	1.134172	4712.458984	4771.996582	22.551355	25.873869	1.0074	5.272799	750.333557	23.11899	14.367017	0.980904	0.987005	0.984867	0.983408	0.31304	0.968871	0.974265	0.97573	0.085699	0.137977	4.086153	5.553958	22.702538	21.585238	23.685268	287.466156	310.901093	1258.870483	1258.870483	1258.870483	32.07288	23.360365	24.038973	25.238827	25.387411	77.406219	0.001376	1.007414	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	4938.310059	20.7295	13.3225	0.201416	2.41334	52.218102	51.0499	0	0	580	0
3/15/2015	35:36.8	14	10		ADX_Roadfile	1Hz	312	312	5	5	0.184959	1295.367798	1295.182861	7.652912	2.334948	7.682834	1.952013	0.142532	0.143089	1.038266	1.042326	5252.722656	5319.085938	22.588419	25.999544	0.990839	5.34014	750.321411	23.123074	14.443856	0.980908	0.987013	0.984762	0.983397	0.30754	0.969017	0.973833	0.975591	0.085833	0.138053	4.080232	5.56666	22.681007	21.637306	23.686958	298.832611	324.915466	1258.869507	1258.869507	1258.869507	32.45076	23.391073	24.035231	25.227001	25.310299	77.110184	0.00139	0.990853	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	4866.859863	27.1033	13.5456	0.25237	2.09513	59.986801	61.331398	0	0	580	0
3/15/2015	35:37.8	15	10		ADX_Roadfile	1Hz	312	312	5	5	-0.080405	1286.786011	1286.866455	4.877452	0.784523	4.895809	-3.837972	0.09084	0.091182	0.65846	0.660939	9043.961914	9158.223633	22.649004	25.982296	0.994281	5.355664	750.321167	23.124578	14.439466	0.980906	0.987099	0.984786	0.98339	0.30474	0.968872	0.973861	0.975424	0.086294	0.13904	4.088245	5.563152	22.645475	21.584301	23.721073	309.345795	337.06366	1258.870605	1258.870605	1258.870605	32.909237	23.384577	24.055401	25.249479	25.411537	77.601738	0.001388	0.994295	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	4945.049805	50.809101	13.6026	0.439266	1.65574	76.662003	75.639999	0	0	580	0
3/15/2015	35:38.8	16	10		ADX_Roadfile	1Hz	312	312	5	5	0.670455	1259.519531	1258.848999	0.46252	0.369191	0.464523	6.471523	0.008614	0.008652	0.061158	0.061423	52925.98828	53594.66016	22.658281	26.084652	1.016859	5.274128	750.328186	23.121572	14.440618	0.980919	0.986986	0.984757	0.983358	0.3056	0.968906	0.973199	0.975301	0.086079	0.139136	4.08418	5.530723	22.716284	21.639685	23.728004	318.662323	347.840668	1258.869263	1258.869263	1258.869263	33.572029	23.350895	24.074091	25.287296	25.434063	78.153275	0.001399	1.016873	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	5262.859863	86.249504	13.551701	0.731686	1.34393	85.259804	82.825897	0	0	580	0
3/15/2015	35:39.8	17	10		ADX_Roadfile	1Hz	312	312	5	5	1.220415	1255.22229	1254.001953	0.590434	2.347234	0.59247	-1.95979	0.010997	0.011034	0.077722	0.07799	56368.38672	57080.54688	22.57811	25.949106	1.005849	5.152429	750.333435	23.11805	14.40898	0.980896	0.987168	0.98484	0.983377	0.304476	0.96897	0.973428	0.975289	0.086267	0.139796	4.086744	5.528094	22.649807	21.615767	23.69253	326.611298	357.985077	1258.868774	1258.868774	1258.868774	34.265152	23.402449	24.077253	25.288559	25.410198	75.525703	0.001384	1.005862	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	5757.390137	109.940002	13.5413	0.946184	1.20219	86.356102	83.631302	0	0	580	0
3/15/2015	35:40.8	18	10		ADX_Roadfile	1Hz	312	312	5	5	-0.183702	1258.485718	1258.669434	0.388008	2.978069	0.389548	3.130352	0.007226	0.007255	0.05101	0.051213	18464.75	18698.03125	22.55307	25.975792	0.99956	5.052892	750.330017	23.113026	14.399395	0.980907	0.986951	0.984815	0.983382	0.301678	0.968908	0.973193	0.975302	0.086471	0.140183	4.079943	5.529275	22.677105	21.646963	23.74494	332.714508	367.014374	1258.867798	1258.867798	1258.867798	35.257843	23.363966	24.124086	25.379505	25.406775	73.606522	0.001387	0.999574	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	6215.870117	106.462898	13.5728	0.93262	1.16866	84.487297	81.315804	0	0	580	0
3/15/2015	35:41.8	19	10		ADX_Roadfile	1Hz	312	312	5	5	-0.443696	1248.410278	1248.854004	2.569288	1.569598	2.578898	1.982526	0.047852	0.048031	0.335952	0.337209	16600.71875	16810.45117	22.502676	25.91143	1.004226	4.977032	750.328247	23.108974	14.401499	0.980897	0.987237	0.984778	0.983455	0.299863	0.968982	0.973196	0.975292	0.086729	0.140456	4.087504	5.526132	22.724064	21.64747	23.758984	337.67099	374.389221	1258.868286	1258.868286	1258.868286	36.399353	23.366411	24.066114	25.408976	25.44541	72.835724	0.00138	1.004239	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	6407.049805	90.687698	13.5618	0.803439	1.17208	81.7481	80.234497	0	0	580	0
3/15/2015	35:42.8	20	10		ADX_Roadfile	1Hz	312	312	5	5	-1.286597	1243.546997	1244.833618	1.745227	1.651627	1.752075	-0.530029	0.032504	0.032632	0.227304	0.228196	22278.47266	22559.93945	22.440075	25.844749	1.000283	4.91464	750.323242	23.107821	14.378091	0.980892	0.987002	0.98477	0.983366	0.298924	0.968826	0.973175	0.974989	0.086997	0.141207	4.088974	5.518569	22.6542	21.647282	23.764591	342.310181	380.945831	1258.867432	1258.867432	1258.867432	38.199135	23.354614	24.100971	25.547785	25.464775	71.640671	0.001373	1.000297	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	6265	93.115997	13.537	0.818677	1.16213	84.0522	82.083504	0	0	580	0
3/15/2015	35:43.8	21	10		ADX_Roadfile	1Hz	312	312	5	5	-0.17305	1238.560547	1238.733643	1.680147	0.37254	1.686251	-0.108572	0.031292	0.031406	0.218253	0.219046	29296.30664	29666.4375	22.413322	25.768806	0.995629	4.863005	750.322693	23.108765	14.412031	0.980905	0.987115	0.98488	0.983397	0.295954	0.968888	0.973199	0.975021	0.087592	0.141717	4.089811	5.514492	22.709116	21.620886	23.767248	345.939514	386.743896	1258.870605	1258.870605	1258.870605	40.249027	23.409496	24.088167	25.534994	25.502186	70.555824	0.001365	0.995643	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	5933.959961	100.870102	13.5589	0.889241	1.14566	85.034897	82.398102	0	0	580	0
3/15/2015	35:44.8	22	10		ADX_Roadfile	1Hz	312	312	5	5	-1.809923	1235.693604	1237.50354	1.279759	0.55799	1.284754	6.130259	0.023835	0.023928	0.165521	0.166167	39092.65625	39586.55469	22.384544	25.72686	1.004627	4.802619	750.31311	23.110712	14.431922	0.980918	0.986906	0.984735	0.983311	0.296018	0.968771	0.973263	0.975099	0.087694	0.142216	4.087591	5.507927	22.758228	21.611933	23.750578	348.665131	391.699219	1258.87085	1258.87085	1258.87085	42.455078	23.429565	24.185755	25.638031	25.468376	70.31163	0.001361	1.004641	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	5364.22998	99.983002	13.5638	0.886466	1.13647	83.153801	81.202698	0	0	580	0
3/15/2015	35:45.8	23	10		ADX_Roadfile	1Hz	312	312	5	5	-0.515985	1220.393799	1220.90979	1.632927	-0.590852	1.638787	-3.113988	0.030412	0.030522	0.208746	0.209495	25773.11523	26098.73242	22.380707	25.713467	1.004008	4.749863	750.313293	23.111942	14.386843	0.9809	0.98715	0.98484	0.983389	0.294804	0.968867	0.973331	0.975054	0.088038	0.143144	4.091742	5.497478	22.741062	21.610245	23.745028	351.149017	396.346008	1258.869507	1258.869507	1258.869507	44.409935	23.306028	24.077457	25.730928	25.441288	69.494507	0.001359	1.004021	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	4689.549805	105.177002	13.5866	0.939489	1.13059	83.223999	81.025803	0	0	580	0.4
3/15/2015	35:46.8	24	10		ADX_Roadfile	1Hz	312	312	5	5	-1.417529	762.795654	764.213196	20.202839	87.753273	20.270445	121.61908	0.376268	0.377527	1.296544	1.300896	12698.60254	12859.03711	22.327635	25.618238	1.001793	4.690049	750.307861	23.113911	14.284339	0.980896	0.987261	0.984869	0.983364	0.399042	0.968567	0.972745	0.973975	0.088097	0.143327	4.091538	5.149604	22.72139	21.590551	23.752443	353.259644	399.838654	1258.868652	1258.868652	1258.868652	45.922924	23.377274	24.154411	25.747982	25.552896	68.468605	0.001349	1.001807	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	4148.379883	104.462997	13.6349	0.943575	1.13379	82.647797	80.534302	0	0.934798	581.444885	4
3/15/2015	35:47.8	25	10		ADX_Roadfile	1Hz	312	312	5	5	-1.013303	742.105774	743.11908	62.006561	133.763626	62.2402	140.488876	1.154842	1.159193	4.967003	4.985772	1070.899536	1084.429321	22.220064	25.577089	0.947646	4.673874	750.307617	23.117319	14.265682	0.980901	0.987057	0.984838	0.983406	0.537913	0.97039	0.978608	0.974777	0.08836	0.143649	4.078773	5.086462	22.768497	21.639647	23.849771	351.25766	398.255188	1258.868164	1258.868164	1258.868164	47.35355	23.397276	24.193466	25.84514	25.541716	64.544243	0.001345	0.947659	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	3673.560059	100.354599	13.6512	0.91695	1.13188	82.127502	80.119598	9.523077	112.248268	753.800049	4
3/15/2015	35:48.8	26	10		ADX_Roadfile	1Hz	312	312	5	5	-2.511919	1105.045654	1107.557495	117.037682	162.131653	117.507256	217.478439	2.17977	2.188515	13.882231	13.938251	385.794983	390.669098	22.136778	25.428234	1.079489	4.901407	750.31012	23.117216	14.425525	0.980891	0.98677	0.984738	0.983459	0.602327	0.976818	0.98957	0.97695	0.088918	0.144029	3.997786	5.363297	22.730122	21.601229	23.699291	347.841125	391.915619	1258.868774	1258.868774	1258.868774	49.101723	23.39374	24.214014	25.884068	25.512045	77.191925	0.001329	1.079504	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	3264.73999	97.760201	13.527	0.915218	1.13928	81.437996	85.115303	39.2342	307.32193	1092.317871	4
3/15/2015	35:49.8	27	10		ADX_Roadfile	1Hz	312	312	5	5	0.748642	1561.024902	1560.276245	220.397919	400.758514	221.356415	438.365784	4.104804	4.122656	36.354023	36.512775	178.686783	180.944321	22.051868	25.287678	1.013837	6.427428	750.314453	23.11455	14.513465	0.980906	0.986404	0.984799	0.983471	0.863757	0.995229	1.021776	0.998362	0.089191	0.144303	3.899248	5.701388	22.787632	21.567745	23.795422	350.153229	389.376312	1258.86792	1258.86792	1258.86792	50.491005	23.379654	24.191727	25.951065	25.55928	94.786385	0.001315	1.013851	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	2931.320068	103.091301	13.4498	1.212901	1.11419	149.7267	189.175995	54.549347	447.22757	1512.988281	4
3/15/2015	35:50.8	28	10		ADX_Roadfile	1Hz	312	312	5	5	0.302814	1979.232666	1978.92981	326.037659	455.685455	327.620483	454.410156	6.072292	6.101772	67.979866	68.310196	167.139847	169.251495	21.946478	25.373627	0.990562	11.358589	750.314575	23.1122	14.630651	0.980911	0.986197	0.984891	0.983416	0.901328	1.008213	1.047671	1.012515	0.089298	0.144775	3.845099	5.983191	22.793053	21.697159	23.655821	366.063507	399.443451	1258.868164	1258.868164	1258.868164	52.957092	23.350256	24.146757	26.043304	25.587723	163.64679	0.001324	0.990575	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	2812.669922	91.498795	13.6327	1.182547	1.31751	438.5	597.005981	63.987095	497.889435	1966.271973	4
3/15/2015	35:51.8	29	10		ADX_Roadfile	1Hz	312	312	5	5	-0.495846	2333.502197	2333.998047	429.162292	485.975861	431.110077	483.983093	7.992939	8.029215	105.094246	105.571243	172.324036	174.501175	21.925917	25.151867	0.987229	18.155319	750.303711	23.11335	14.71065	0.980905	0.98619	0.984767	0.983445	0.931268	1.022885	1.084615	1.024744	0.089717	0.14492	3.793846	6.165141	22.803421	21.569994	23.505676	394.067352	420.774139	1258.868652	1258.868652	1258.868652	55.205597	23.42058	24.165287	26.08259	25.594646	261.39505	0.0013	0.987242	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	2967.719971	112.549599	13.967	0.719462	1.44221	1589.162964	1775.920044	70.089172	509.978149	2321.922119	4
3/15/2015	35:52.8	30	10		ADX_Roadfile	1Hz	312	312	5	5	-1.089586	2588.124023	2589.213623	470.536591	491.811615	472.860596	498.549896	8.763515	8.806799	127.586761	128.216827	201.448013	203.993118	21.919165	25.242981	0.997978	25.736874	750.301819	23.114351	14.660046	0.980906	0.985978	0.984836	0.983392	0.925594	1.035235	1.112248	1.035885	0.090199	0.14654	3.760057	6.275784	22.799671	21.630173	23.432295	431.063995	450.304901	1258.866455	1258.866455	1258.866455	56.170486	23.362673	24.157011	26.117439	25.736942	374.199463	0.00131	0.997991	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	3933.780029	165.024002	14.2003	0.69964	1.17544	2605.47998	2547.26001	70.255424	511.886292	2585.718262	4
3/15/2015	35:53.8	31	10		ADX_Roadfile	1Hz	312	312	5	5	-0.131825	2761.414795	2761.546631	486.565277	490.03714	488.810211	488.80426	9.062041	9.103852	140.743057	141.392456	223.034393	225.852219	21.892223	25.023054	0.98927	31.407495	750.253174	23.111952	14.698298	0.980896	0.985995	0.984764	0.983461	0.91039	1.050854	1.126815	1.045751	0.090317	0.14742	3.743613	6.37393	22.776833	21.508495	23.36692	470.958496	483.108154	1258.868286	1258.868286	1258.868286	57.005222	23.417212	24.153671	26.07151	25.606207	452.766205	0.001287	0.989282	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	5056.469727	185.496002	14.4032	0.791415	0.930594	2739.02002	2700.370117	69.779968	502.584717	2758.89917	4
3/15/2015	35:54.8	32	10		ADX_Roadfile	1Hz	312	312	5	5	-0.544778	2786.111816	2786.656494	493.583618	490.003052	495.876831	496.657196	9.192755	9.235464	144.034912	144.704147	259.520752	262.799561	21.931437	25.118061	0.968794	37.373363	745.999023	23.109652	14.815446	0.980885	0.986045	0.984764	0.983339	0.890035	1.060798	1.128654	1.048661	0.090655	0.149104	3.759112	6.390954	22.767302	21.54158	23.204586	509.648438	515.713684	1258.867188	1258.867188	1258.867188	58.834396	23.339994	24.212475	26.11025	25.707399	527.723267	0.001297	0.968807	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	5319.569824	163.199997	14.5422	0.718266	0.816351	2815.689941	2774.23999	63.071449	474.470459	2783.875244	4
3/15/2015	35:55.8	33	10		ADX_Roadfile	1Hz	312	312	5	5	0.433265	2668.684326	2668.250977	491.343323	474.968384	493.609039	476.305817	9.151031	9.193228	137.351624	137.985184	296.953705	300.705444	21.999424	25.246878	0.985417	40.750057	739.232056	23.108688	14.750272	0.980908	0.986161	0.984786	0.983358	0.864665	1.051506	1.118981	1.039963	0.091476	0.150558	3.775289	6.317117	22.703129	21.576145	23.210081	542.203003	544.009827	1258.867798	1258.867798	1258.867798	61.19397	23.391909	24.176804	26.212198	25.710381	584.978333	0.00131	0.98543	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	4816.469727	139.613007	14.5722	0.71885	0.706825	2757.910156	2654.48999	50.284115	413.861908	2668.902832	4
